lat,long,county,province_state,combined_key,date,tests_combined_total
31.5455,-96.581,Limestone,Texas,"Limestone, Texas, US",8/20/21,49167
36.2778,-100.2733,Lipscomb,Texas,"Lipscomb, Texas, US",8/20/21,940
28.351,-98.1247,Live Oak,Texas,"Live Oak, Texas, US",8/20/21,10750
30.7065,-98.6848,Llano,Texas,"Llano, Texas, US",8/20/21,16874
31.8495,-103.5819,Loving,Texas,"Loving, Texas, US",8/20/21,70
33.6101,-101.8205,Lubbock,Texas,"Lubbock, Texas, US",8/20/21,365754
33.1766,-101.8163,Lynn,Texas,"Lynn, Texas, US",8/20/21,6631
31.1925,-99.3468,McCulloch,Texas,"McCulloch, Texas, US",8/20/21,19305
31.5526,-97.2022,McLennan,Texas,"McLennan, Texas, US",8/20/21,6282
28.3525,-98.5677,McMullen,Texas,"McMullen, Texas, US",8/20/21,2534
30.9669,-95.93,Madison,Texas,"Madison, Texas, US",8/20/21,3027
32.7987,-94.3566,Marion,Texas,"Marion, Texas, US",8/20/21,45602
32.306,-101.9514,Martin,Texas,"Martin, Texas, US",8/20/21,85683
30.7178,-99.2263,Mason,Texas,"Mason, Texas, US",8/20/21,5026
28.8196,-96.0123,Matagorda,Texas,"Matagorda, Texas, US",8/20/21,380918
28.7429,-100.3158,Maverick,Texas,"Maverick, Texas, US",8/20/21,588
29.3557,-99.1103,Medina,Texas,"Medina, Texas, US",8/20/21,47721
30.8899,-99.8205,Menard,Texas,"Menard, Texas, US",8/20/21,3241
31.869,-102.0316,Midland,Texas,"Midland, Texas, US",8/20/21,120831
30.7858,-96.9772,Milam,Texas,"Milam, Texas, US",8/20/21,29704
31.4956,-98.5927,Mills,Texas,"Mills, Texas, US",8/20/21,7493
32.3062,-100.9212,Mitchell,Texas,"Mitchell, Texas, US",8/20/21,9882
33.6752,-97.725,Montague,Texas,"Montague, Texas, US",8/20/21,18259
30.3008,-95.5057,Montgomery,Texas,"Montgomery, Texas, US",8/20/21,617213
35.8377,-101.893,Moore,Texas,"Moore, Texas, US",8/20/21,12209
33.113,-94.7326,Morris,Texas,"Morris, Texas, US",8/20/21,13265
34.0741,-100.7797,Motley,Texas,"Motley, Texas, US",8/20/21,762
31.6202,-94.618,Nacogdoches,Texas,"Nacogdoches, Texas, US",8/20/21,65112
32.0462,-96.4743,Navarro,Texas,"Navarro, Texas, US",8/20/21,48697
30.7855,-93.7441,Newton,Texas,"Newton, Texas, US",8/20/21,8899
32.3037,-100.406,Nolan,Texas,"Nolan, Texas, US",8/20/21,14006
27.7363,-97.5433,Nueces,Texas,"Nueces, Texas, US",8/20/21,415375
36.2783,-100.8158,Ochiltree,Texas,"Ochiltree, Texas, US",8/20/21,1725
35.4043,-102.6028,Oldham,Texas,"Oldham, Texas, US",8/20/21,1863
30.1188,-93.8941,Orange,Texas,"Orange, Texas, US",8/20/21,62138
32.7531,-98.3132,Palo Pinto,Texas,"Palo Pinto, Texas, US",8/20/21,25422
32.164,-94.3055,Panola,Texas,"Panola, Texas, US",8/20/21,16758
32.7776,-97.805,Parker,Texas,"Parker, Texas, US",8/20/21,121805
34.5299,-102.7845,Parmer,Texas,"Parmer, Texas, US",8/20/21,4695
30.781,-102.7241,Pecos,Texas,"Pecos, Texas, US",8/20/21,14476
30.7947,-94.8277,Polk,Texas,"Polk, Texas, US",8/20/21,59702
35.4013,-101.894,Potter,Texas,"Potter, Texas, US",8/20/21,121612
29.9995,-104.2408,Presidio,Texas,"Presidio, Texas, US",8/20/21,9252
32.8711,-95.7923,Rains,Texas,"Rains, Texas, US",8/20/21,5732
34.9659,-101.8971,Randall,Texas,"Randall, Texas, US",8/20/21,98655
31.3661,-101.5233,Reagan,Texas,"Reagan, Texas, US",8/20/21,1499
29.8332,-99.8202,Real,Texas,"Real, Texas, US",8/20/21,2997
33.6189,-95.0484,Red River,Texas,"Red River, Texas, US",8/20/21,10964
31.3232,-103.6904,Reeves,Texas,"Reeves, Texas, US",8/20/21,74156
28.3239,-97.1577,Refugio,Texas,"Refugio, Texas, US",8/20/21,9911
35.8381,-100.8132,Roberts,Texas,"Roberts, Texas, US",8/20/21,337
31.0254,-96.5127,Robertson,Texas,"Robertson, Texas, US",8/20/21,23863
32.8978,-96.4077,Rockwall,Texas,"Rockwall, Texas, US",8/20/21,103994
31.8314,-99.9762,Runnels,Texas,"Runnels, Texas, US",8/20/21,10923
32.1077,-94.7618,Rusk,Texas,"Rusk, Texas, US",8/20/21,32448
31.3432,-93.8544,Sabine,Texas,"Sabine, Texas, US",8/20/21,12164
31.3946,-94.17,San Augustine,Texas,"San Augustine, Texas, US",8/20/21,12872
30.5793,-95.1626,San Jacinto,Texas,"San Jacinto, Texas, US",8/20/21,31536
28.0088,-97.5176,San Patricio,Texas,"San Patricio, Texas, US",8/20/21,76865
31.1578,-98.8176,San Saba,Texas,"San Saba, Texas, US",8/20/21,6633
30.8974,-100.5385,Schleicher,Texas,"Schleicher, Texas, US",8/20/21,1468
32.7461,-100.9163,Scurry,Texas,"Scurry, Texas, US",8/20/21,21717
32.7359,-99.354,Shackelford,Texas,"Shackelford, Texas, US",8/20/21,1631
31.7921,-94.1455,Shelby,Texas,"Shelby, Texas, US",8/20/21,20980
36.2775,-101.8933,Sherman,Texas,"Sherman, Texas, US",8/20/21,502
32.3747,-95.2718,Smith,Texas,"Smith, Texas, US",8/20/21,264755
32.2224,-97.774,Somervell,Texas,"Somervell, Texas, US",8/20/21,11645
26.5615,-98.7389,Starr,Texas,"Starr, Texas, US",8/20/21,83141
32.7355,-98.8363,Stephens,Texas,"Stephens, Texas, US",8/20/21,6972
31.8278,-101.0501,Sterling,Texas,"Sterling, Texas, US",8/20/21,1210
33.1791,-100.2538,Stonewall,Texas,"Stonewall, Texas, US",8/20/21,775
30.4986,-100.5382,Sutton,Texas,"Sutton, Texas, US",8/20/21,2324
34.5303,-101.7349,Swisher,Texas,"Swisher, Texas, US",8/20/21,7322
32.7714,-97.291,Tarrant,Texas,"Tarrant, Texas, US",8/20/21,2409206
32.3016,-99.8901,Taylor,Texas,"Taylor, Texas, US",8/20/21,167112
30.2243,-102.0767,Terrell,Texas,"Terrell, Texas, US",8/20/21,536
33.174,-102.3355,Terry,Texas,"Terry, Texas, US",8/20/21,7036
33.1775,-99.2123,Throckmorton,Texas,"Throckmorton, Texas, US",8/20/21,716
33.2134,-94.968,Titus,Texas,"Titus, Texas, US",8/20/21,32425
31.4046,-100.4624,Tom Green,Texas,"Tom Green, Texas, US",8/20/21,145127
30.3343,-97.7854,Travis,Texas,"Travis, Texas, US",8/20/21,1607085
31.0879,-95.1367,Trinity,Texas,"Trinity, Texas, US",8/20/21,20190
30.7703,-94.3769,Tyler,Texas,"Tyler, Texas, US",8/20/21,20333
32.7371,-94.94,Upshur,Texas,"Upshur, Texas, US",8/20/21,20576
31.3687,-102.0423,Upton,Texas,"Upton, Texas, US",8/20/21,3635
29.3574,-99.7623,Uvalde,Texas,"Uvalde, Texas, US",8/20/21,32856
29.8915,-101.1525,Val Verde,Texas,"Val Verde, Texas, US",8/20/21,71986
32.5648,-95.8377,Van Zandt,Texas,"Van Zandt, Texas, US",8/20/21,38847
28.7978,-96.9681,Victoria,Texas,"Victoria, Texas, US",8/20/21,77689
30.7387,-95.5744,Walker,Texas,"Walker, Texas, US",8/20/21,158975
30.0106,-95.9901,Waller,Texas,"Waller, Texas, US",8/20/21,51389
31.51,-103.0928,Ward,Texas,"Ward, Texas, US",8/20/21,5799
30.215,-96.4095,Washington,Texas,"Washington, Texas, US",8/20/21,60284
27.761,-99.3324,Webb,Texas,"Webb, Texas, US",8/20/21,513943
29.2777,-96.2232,Wharton,Texas,"Wharton, Texas, US",8/20/21,46576
35.4011,-100.27,Wheeler,Texas,"Wheeler, Texas, US",8/20/21,4762
33.9884,-98.7041,Wichita,Texas,"Wichita, Texas, US",8/20/21,154930
34.0795,-99.2418,Wilbarger,Texas,"Wilbarger, Texas, US",8/20/21,20478
26.4741,-97.6154,Willacy,Texas,"Willacy, Texas, US",8/20/21,40988
30.6466,-97.6005,Williamson,Texas,"Williamson, Texas, US",8/20/21,698173
29.1733,-98.0869,Wilson,Texas,"Wilson, Texas, US",8/20/21,52485
31.8501,-103.0485,Winkler,Texas,"Winkler, Texas, US",8/20/21,1575
33.2157,-97.6546,Wise,Texas,"Wise, Texas, US",8/20/21,67576
32.7872,-95.3824,Wood,Texas,"Wood, Texas, US",8/20/21,30315
33.1732,-102.8276,Yoakum,Texas,"Yoakum, Texas, US",8/20/21,3616
33.1766,-98.6879,Young,Texas,"Young, Texas, US",8/20/21,11960
27.0016,-99.1699,Zapata,Texas,"Zapata, Texas, US",8/20/21,26337
28.8662,-99.7605,Zavala,Texas,"Zavala, Texas, US",8/20/21,12462
31.8153,-95.6535,Anderson,Texas,"Anderson, Texas, US",8/21/21,80377
32.3047,-102.6377,Andrews,Texas,"Andrews, Texas, US",8/21/21,8973
31.2546,-94.609,Angelina,Texas,"Angelina, Texas, US",8/21/21,113305
28.1056,-96.9995,Aransas,Texas,"Aransas, Texas, US",8/21/21,23056
33.6157,-98.6875,Archer,Texas,"Archer, Texas, US",8/21/21,4610
34.9651,-101.3575,Armstrong,Texas,"Armstrong, Texas, US",8/21/21,1939
28.8933,-98.5273,Atascosa,Texas,"Atascosa, Texas, US",8/21/21,84703
29.8855,-96.2774,Austin,Texas,"Austin, Texas, US",8/21/21,26704
34.0685,-102.83,Bailey,Texas,"Bailey, Texas, US",8/21/21,3020
29.7462,-99.246,Bandera,Texas,"Bandera, Texas, US",8/21/21,16660
30.1037,-97.3121,Bastrop,Texas,"Bastrop, Texas, US",8/21/21,97229
33.6164,-99.2135,Baylor,Texas,"Baylor, Texas, US",8/21/21,2499
28.4176,-97.7422,Bee,Texas,"Bee, Texas, US",8/21/21,62083
31.0374,-97.4785,Bell,Texas,"Bell, Texas, US",8/21/21,365640
29.4493,-98.5202,Bexar,Texas,"Bexar, Texas, US",8/21/21,3267037
30.2664,-98.4,Blanco,Texas,"Blanco, Texas, US",8/21/21,8821
32.7436,-101.4317,Borden,Texas,"Borden, Texas, US",8/21/21,248
31.8998,-97.6361,Bosque,Texas,"Bosque, Texas, US",8/21/21,16560
33.4463,-94.4183,Bowie,Texas,"Bowie, Texas, US",8/21/21,101714
29.1876,-95.4456,Brazoria,Texas,"Brazoria, Texas, US",8/21/21,509684
30.6636,-96.3021,Brazos,Texas,"Brazos, Texas, US",8/21/21,342627
29.8101,-103.252,Brewster,Texas,"Brewster, Texas, US",8/21/21,10772
34.5303,-101.2085,Briscoe,Texas,"Briscoe, Texas, US",8/21/21,1062
27.031,-98.2181,Brooks,Texas,"Brooks, Texas, US",8/21/21,27247
31.7743,-98.9991,Brown,Texas,"Brown, Texas, US",8/21/21,48569
30.4927,-96.6216,Burleson,Texas,"Burleson, Texas, US",8/21/21,23142
30.788,-98.1819,Burnet,Texas,"Burnet, Texas, US",8/21/21,52611
29.8367,-97.6181,Caldwell,Texas,"Caldwell, Texas, US",8/21/21,54476
28.4705,-96.6163,Calhoun,Texas,"Calhoun, Texas, US",8/21/21,26307
32.2976,-99.3733,Callahan,Texas,"Callahan, Texas, US",8/21/21,12818
26.1452,-97.4814,Cameron,Texas,"Cameron, Texas, US",8/21/21,444668
32.972,-94.9779,Camp,Texas,"Camp, Texas, US",8/21/21,10125
35.4037,-101.3543,Carson,Texas,"Carson, Texas, US",8/21/21,3896
33.075,-94.3465,Cass,Texas,"Cass, Texas, US",8/21/21,24300
34.5302,-102.2617,Castro,Texas,"Castro, Texas, US",8/21/21,7743
29.7097,-94.6715,Chambers,Texas,"Chambers, Texas, US",8/21/21,13759
31.8373,-95.1656,Cherokee,Texas,"Cherokee, Texas, US",8/21/21,46392
34.5293,-100.2078,Childress,Texas,"Childress, Texas, US",8/21/21,9678
33.7869,-98.2077,Clay,Texas,"Clay, Texas, US",8/21/21,8011
33.6043,-102.8284,Cochran,Texas,"Cochran, Texas, US",8/21/21,1380
31.8891,-100.5298,Coke,Texas,"Coke, Texas, US",8/21/21,4472
31.7674,-99.4524,Coleman,Texas,"Coleman, Texas, US",8/21/21,7142
33.1882,-96.5726,Collin,Texas,"Collin, Texas, US",8/21/21,1415294
34.9649,-100.27,Collingsworth,Texas,"Collingsworth, Texas, US",8/21/21,3314
29.6221,-96.5274,Colorado,Texas,"Colorado, Texas, US",8/21/21,21360
29.8081,-98.2765,Comal,Texas,"Comal, Texas, US",8/21/21,176100
31.9485,-98.5588,Comanche,Texas,"Comanche, Texas, US",8/21/21,11441
31.3264,-99.8647,Concho,Texas,"Concho, Texas, US",8/21/21,3985
33.6398,-97.2124,Cooke,Texas,"Cooke, Texas, US",8/21/21,35620
31.3908,-97.7994,Coryell,Texas,"Coryell, Texas, US",8/21/21,119741
34.0778,-100.2785,Cottle,Texas,"Cottle, Texas, US",8/21/21,1766
31.4305,-102.5143,Crane,Texas,"Crane, Texas, US",8/21/21,6901
30.7237,-101.4134,Crockett,Texas,"Crockett, Texas, US",8/21/21,4176
33.6143,-101.3,Crosby,Texas,"Crosby, Texas, US",8/21/21,5120
31.4451,-104.5186,Culberson,Texas,"Culberson, Texas, US",8/21/21,2558
36.2779,-102.6021,Dallam,Texas,"Dallam, Texas, US",8/21/21,4856
32.7667,-96.778,Dallas,Texas,"Dallas, Texas, US",8/21/21,3365823
32.7426,-101.9477,Dawson,Texas,"Dawson, Texas, US",8/21/21,13524
34.9652,-102.6054,Deaf Smith,Texas,"Deaf Smith, Texas, US",8/21/21,14607
33.3857,-95.6692,Delta,Texas,"Delta, Texas, US",8/21/21,10355
33.2052,-97.1169,Denton,Texas,"Denton, Texas, US",8/21/21,4045
29.081,-97.3568,DeWitt,Texas,"DeWitt, Texas, US",8/21/21,918329
33.6162,-100.7789,Dickens,Texas,"Dickens, Texas, US",8/21/21,1075
28.4227,-99.7565,Dimmit,Texas,"Dimmit, Texas, US",8/21/21,59315
34.9652,-100.814,Donley,Texas,"Donley, Texas, US",8/21/21,2947
27.6818,-98.5086,Duval,Texas,"Duval, Texas, US",8/21/21,29858
32.3274,-98.8324,Eastland,Texas,"Eastland, Texas, US",8/21/21,11208
31.869,-102.5429,Ector,Texas,"Ector, Texas, US",8/21/21,105631
29.982,-100.3043,Edwards,Texas,"Edwards, Texas, US",8/21/21,1931
32.3489,-96.7937,Ellis,Texas,"Ellis, Texas, US",8/21/21,1516085
31.7698,-106.2363,El Paso,Texas,"El Paso, Texas, US",8/21/21,233657
32.236,-98.2177,Erath,Texas,"Erath, Texas, US",8/21/21,34957
31.2535,-96.9363,Falls,Texas,"Falls, Texas, US",8/21/21,19899
33.5956,-96.1075,Fannin,Texas,"Fannin, Texas, US",8/21/21,41617
29.8779,-96.9208,Fayette,Texas,"Fayette, Texas, US",8/21/21,23301
32.7428,-100.4019,Fisher,Texas,"Fisher, Texas, US",8/21/21,1961
34.0723,-101.3032,Floyd,Texas,"Floyd, Texas, US",8/21/21,3801
33.9731,-99.7768,Foard,Texas,"Foard, Texas, US",8/21/21,1446
29.527,-95.7722,Fort Bend,Texas,"Fort Bend, Texas, US",8/21/21,976384
33.1765,-95.2192,Franklin,Texas,"Franklin, Texas, US",8/21/21,6925
31.7042,-96.1507,Freestone,Texas,"Freestone, Texas, US",8/21/21,28688
28.8675,-99.108,Frio,Texas,"Frio, Texas, US",8/21/21,28506
32.7406,-102.6353,Gaines,Texas,"Gaines, Texas, US",8/21/21,5774
29.4017,-94.9047,Galveston,Texas,"Galveston, Texas, US",8/21/21,535226
33.1797,-101.2984,Garza,Texas,"Garza, Texas, US",8/21/21,4556
30.3182,-98.9468,Gillespie,Texas,"Gillespie, Texas, US",8/21/21,24599
31.8694,-101.5208,Glasscock,Texas,"Glasscock, Texas, US",8/21/21,324
28.657,-97.4276,Goliad,Texas,"Goliad, Texas, US",8/21/21,6306
29.4563,-97.4942,Gonzales,Texas,"Gonzales, Texas, US",8/21/21,22281
35.4008,-100.8129,Gray,Texas,"Gray, Texas, US",8/21/21,14592
33.6274,-96.6775,Grayson,Texas,"Grayson, Texas, US",8/21/21,152489
32.4794,-94.8159,Gregg,Texas,"Gregg, Texas, US",8/21/21,96031
30.5458,-95.989,Grimes,Texas,"Grimes, Texas, US",8/21/21,49962
29.5817,-97.9479,Guadalupe,Texas,"Guadalupe, Texas, US",8/21/21,141827
34.0704,-101.8268,Hale,Texas,"Hale, Texas, US",8/21/21,25152
34.5308,-100.6814,Hall,Texas,"Hall, Texas, US",8/21/21,3885
31.7047,-98.1108,Hamilton,Texas,"Hamilton, Texas, US",8/21/21,9616
36.2774,-101.3546,Hansford,Texas,"Hansford, Texas, US",8/21/21,4454
34.2894,-99.7463,Hardeman,Texas,"Hardeman, Texas, US",8/21/21,3324
30.3336,-94.3893,Hardin,Texas,"Hardin, Texas, US",8/21/21,48579
29.8586,-95.3934,Harris,Texas,"Harris, Texas, US",8/21/21,6072159
32.5494,-94.3693,Harrison,Texas,"Harrison, Texas, US",8/21/21,94722
35.8401,-102.6029,Hartley,Texas,"Hartley, Texas, US",8/21/21,380
33.1782,-99.7304,Haskell,Texas,"Haskell, Texas, US",8/21/21,3372
30.0567,-98.0294,Hays,Texas,"Hays, Texas, US",8/21/21,358220
35.8376,-100.2704,Hemphill,Texas,"Hemphill, Texas, US",8/21/21,1723
32.2113,-95.8585,Henderson,Texas,"Henderson, Texas, US",8/21/21,51928
26.3942,-98.183,Hidalgo,Texas,"Hidalgo, Texas, US",8/21/21,888047
31.9905,-97.1342,Hill,Texas,"Hill, Texas, US",8/21/21,46591
33.6077,-102.3432,Hockley,Texas,"Hockley, Texas, US",8/21/21,14513
32.4299,-97.8324,Hood,Texas,"Hood, Texas, US",8/21/21,74289
33.1488,-95.5635,Hopkins,Texas,"Hopkins, Texas, US",8/21/21,29750
31.3193,-95.4223,Houston,Texas,"Houston, Texas, US",8/21/21,24050
32.3062,-101.4356,Howard,Texas,"Howard, Texas, US",8/21/21,27022
31.4563,-105.3882,Hudspeth,Texas,"Hudspeth, Texas, US",8/21/21,4179
33.1235,-96.0855,Hunt,Texas,"Hunt, Texas, US",8/21/21,121267
35.8401,-101.3547,Hutchinson,Texas,"Hutchinson, Texas, US",8/21/21,17275
31.3038,-100.9824,Irion,Texas,"Irion, Texas, US",8/21/21,863
33.2338,-98.1728,Jack,Texas,"Jack, Texas, US",8/21/21,4111
28.9547,-96.5775,Jackson,Texas,"Jackson, Texas, US",8/21/21,11980
30.7469,-94.0267,Jasper,Texas,"Jasper, Texas, US",8/21/21,29629
30.7149,-104.14,Jeff Davis,Texas,"Jeff Davis, Texas, US",8/21/21,2199
29.8833,-94.1643,Jefferson,Texas,"Jefferson, Texas, US",8/21/21,267289
27.0445,-98.6968,Jim Hogg,Texas,"Jim Hogg, Texas, US",8/21/21,20245
27.731,-98.0905,Jim Wells,Texas,"Jim Wells, Texas, US",8/21/21,89575
32.3788,-97.3662,Johnson,Texas,"Johnson, Texas, US",8/21/21,176947
32.74,-99.8786,Jones,Texas,"Jones, Texas, US",8/21/21,12609
28.9071,-97.8596,Karnes,Texas,"Karnes, Texas, US",8/21/21,26516
32.5991,-96.2873,Kaufman,Texas,"Kaufman, Texas, US",8/21/21,163584
29.9441,-98.7114,Kendall,Texas,"Kendall, Texas, US",8/21/21,46889
26.926,-97.6641,Kenedy,Texas,"Kenedy, Texas, US",8/21/21,334
33.181,-100.7781,Kent,Texas,"Kent, Texas, US",8/21/21,833
30.0604,-99.3493,Kerr,Texas,"Kerr, Texas, US",8/21/21,64478
30.4868,-99.7486,Kimble,Texas,"Kimble, Texas, US",8/21/21,2698
33.6164,-100.2558,King,Texas,"King, Texas, US",8/21/21,91
29.3497,-100.4187,Kinney,Texas,"Kinney, Texas, US",8/21/21,2871
27.4244,-97.6989,Kleberg,Texas,"Kleberg, Texas, US",8/21/21,48441
33.6052,-99.7423,Knox,Texas,"Knox, Texas, US",8/21/21,3683
33.6698,-95.574,Lamar,Texas,"Lamar, Texas, US",8/21/21,9670
34.0686,-102.3516,Lamb,Texas,"Lamb, Texas, US",8/21/21,36650
31.1953,-98.2421,Lampasas,Texas,"Lampasas, Texas, US",8/21/21,13607
28.3445,-99.0991,La Salle,Texas,"La Salle, Texas, US",8/21/21,27162
29.3851,-96.9319,Lavaca,Texas,"Lavaca, Texas, US",8/21/21,21316
30.3112,-96.9705,Lee,Texas,"Lee, Texas, US",8/21/21,14306
31.2987,-95.9936,Leon,Texas,"Leon, Texas, US",8/21/21,16277
30.1515,-94.8121,Liberty,Texas,"Liberty, Texas, US",8/21/21,85594
31.5455,-96.581,Limestone,Texas,"Limestone, Texas, US",8/21/21,49194
36.2778,-100.2733,Lipscomb,Texas,"Lipscomb, Texas, US",8/21/21,941
28.351,-98.1247,Live Oak,Texas,"Live Oak, Texas, US",8/21/21,10825
30.7065,-98.6848,Llano,Texas,"Llano, Texas, US",8/21/21,16899
31.8495,-103.5819,Loving,Texas,"Loving, Texas, US",8/21/21,71
33.6101,-101.8205,Lubbock,Texas,"Lubbock, Texas, US",8/21/21,366291
33.1766,-101.8163,Lynn,Texas,"Lynn, Texas, US",8/21/21,6649
31.1925,-99.3468,McCulloch,Texas,"McCulloch, Texas, US",8/21/21,19325
31.5526,-97.2022,McLennan,Texas,"McLennan, Texas, US",8/21/21,6285
28.3525,-98.5677,McMullen,Texas,"McMullen, Texas, US",8/21/21,2541
30.9669,-95.93,Madison,Texas,"Madison, Texas, US",8/21/21,3031
32.7987,-94.3566,Marion,Texas,"Marion, Texas, US",8/21/21,45657
32.306,-101.9514,Martin,Texas,"Martin, Texas, US",8/21/21,85893
30.7178,-99.2263,Mason,Texas,"Mason, Texas, US",8/21/21,5031
28.8196,-96.0123,Matagorda,Texas,"Matagorda, Texas, US",8/21/21,381471
28.7429,-100.3158,Maverick,Texas,"Maverick, Texas, US",8/21/21,588
29.3557,-99.1103,Medina,Texas,"Medina, Texas, US",8/21/21,47834
30.8899,-99.8205,Menard,Texas,"Menard, Texas, US",8/21/21,3242
31.869,-102.0316,Midland,Texas,"Midland, Texas, US",8/21/21,121074
30.7858,-96.9772,Milam,Texas,"Milam, Texas, US",8/21/21,29742
31.4956,-98.5927,Mills,Texas,"Mills, Texas, US",8/21/21,7502
32.3062,-100.9212,Mitchell,Texas,"Mitchell, Texas, US",8/21/21,9895
33.6752,-97.725,Montague,Texas,"Montague, Texas, US",8/21/21,18309
30.3008,-95.5057,Montgomery,Texas,"Montgomery, Texas, US",8/21/21,618606
35.8377,-101.893,Moore,Texas,"Moore, Texas, US",8/21/21,12216
33.113,-94.7326,Morris,Texas,"Morris, Texas, US",8/21/21,13277
34.0741,-100.7797,Motley,Texas,"Motley, Texas, US",8/21/21,762
31.6202,-94.618,Nacogdoches,Texas,"Nacogdoches, Texas, US",8/21/21,65189
32.0462,-96.4743,Navarro,Texas,"Navarro, Texas, US",8/21/21,48773
30.7855,-93.7441,Newton,Texas,"Newton, Texas, US",8/21/21,8948
32.3037,-100.406,Nolan,Texas,"Nolan, Texas, US",8/21/21,14041
27.7363,-97.5433,Nueces,Texas,"Nueces, Texas, US",8/21/21,416243
36.2783,-100.8158,Ochiltree,Texas,"Ochiltree, Texas, US",8/21/21,1730
35.4043,-102.6028,Oldham,Texas,"Oldham, Texas, US",8/21/21,1863
30.1188,-93.8941,Orange,Texas,"Orange, Texas, US",8/21/21,62318
32.7531,-98.3132,Palo Pinto,Texas,"Palo Pinto, Texas, US",8/21/21,25452
32.164,-94.3055,Panola,Texas,"Panola, Texas, US",8/21/21,16817
32.7776,-97.805,Parker,Texas,"Parker, Texas, US",8/21/21,122032
34.5299,-102.7845,Parmer,Texas,"Parmer, Texas, US",8/21/21,4700
30.781,-102.7241,Pecos,Texas,"Pecos, Texas, US",8/21/21,14562
30.7947,-94.8277,Polk,Texas,"Polk, Texas, US",8/21/21,59804
35.4013,-101.894,Potter,Texas,"Potter, Texas, US",8/21/21,121852
29.9995,-104.2408,Presidio,Texas,"Presidio, Texas, US",8/21/21,9255
32.8711,-95.7923,Rains,Texas,"Rains, Texas, US",8/21/21,5743
34.9659,-101.8971,Randall,Texas,"Randall, Texas, US",8/21/21,98778
31.3661,-101.5233,Reagan,Texas,"Reagan, Texas, US",8/21/21,1503
29.8332,-99.8202,Real,Texas,"Real, Texas, US",8/21/21,3001
33.6189,-95.0484,Red River,Texas,"Red River, Texas, US",8/21/21,10968
31.3232,-103.6904,Reeves,Texas,"Reeves, Texas, US",8/21/21,74156
28.3239,-97.1577,Refugio,Texas,"Refugio, Texas, US",8/21/21,9951
35.8381,-100.8132,Roberts,Texas,"Roberts, Texas, US",8/21/21,337
31.0254,-96.5127,Robertson,Texas,"Robertson, Texas, US",8/21/21,23901
32.8978,-96.4077,Rockwall,Texas,"Rockwall, Texas, US",8/21/21,104070
31.8314,-99.9762,Runnels,Texas,"Runnels, Texas, US",8/21/21,10940
32.1077,-94.7618,Rusk,Texas,"Rusk, Texas, US",8/21/21,32500
31.3432,-93.8544,Sabine,Texas,"Sabine, Texas, US",8/21/21,12201
31.3946,-94.17,San Augustine,Texas,"San Augustine, Texas, US",8/21/21,12918
30.5793,-95.1626,San Jacinto,Texas,"San Jacinto, Texas, US",8/21/21,31657
28.0088,-97.5176,San Patricio,Texas,"San Patricio, Texas, US",8/21/21,77016
31.1578,-98.8176,San Saba,Texas,"San Saba, Texas, US",8/21/21,6639
30.8974,-100.5385,Schleicher,Texas,"Schleicher, Texas, US",8/21/21,1471
32.7461,-100.9163,Scurry,Texas,"Scurry, Texas, US",8/21/21,21731
32.7359,-99.354,Shackelford,Texas,"Shackelford, Texas, US",8/21/21,1634
31.7921,-94.1455,Shelby,Texas,"Shelby, Texas, US",8/21/21,21008
36.2775,-101.8933,Sherman,Texas,"Sherman, Texas, US",8/21/21,502
32.3747,-95.2718,Smith,Texas,"Smith, Texas, US",8/21/21,265282
32.2224,-97.774,Somervell,Texas,"Somervell, Texas, US",8/21/21,11651
26.5615,-98.7389,Starr,Texas,"Starr, Texas, US",8/21/21,83292
32.7355,-98.8363,Stephens,Texas,"Stephens, Texas, US",8/21/21,6972
31.8278,-101.0501,Sterling,Texas,"Sterling, Texas, US",8/21/21,1213
33.1791,-100.2538,Stonewall,Texas,"Stonewall, Texas, US",8/21/21,775
30.4986,-100.5382,Sutton,Texas,"Sutton, Texas, US",8/21/21,2334
34.5303,-101.7349,Swisher,Texas,"Swisher, Texas, US",8/21/21,7331
32.7714,-97.291,Tarrant,Texas,"Tarrant, Texas, US",8/21/21,2412913
32.3016,-99.8901,Taylor,Texas,"Taylor, Texas, US",8/21/21,167217
30.2243,-102.0767,Terrell,Texas,"Terrell, Texas, US",8/21/21,536
33.174,-102.3355,Terry,Texas,"Terry, Texas, US",8/21/21,7042
33.1775,-99.2123,Throckmorton,Texas,"Throckmorton, Texas, US",8/21/21,716
33.2134,-94.968,Titus,Texas,"Titus, Texas, US",8/21/21,32462
31.4046,-100.4624,Tom Green,Texas,"Tom Green, Texas, US",8/21/21,145572
30.3343,-97.7854,Travis,Texas,"Travis, Texas, US",8/21/21,1610127
31.0879,-95.1367,Trinity,Texas,"Trinity, Texas, US",8/21/21,20222
30.7703,-94.3769,Tyler,Texas,"Tyler, Texas, US",8/21/21,20360
32.7371,-94.94,Upshur,Texas,"Upshur, Texas, US",8/21/21,20600
31.3687,-102.0423,Upton,Texas,"Upton, Texas, US",8/21/21,3638
29.3574,-99.7623,Uvalde,Texas,"Uvalde, Texas, US",8/21/21,33008
29.8915,-101.1525,Val Verde,Texas,"Val Verde, Texas, US",8/21/21,72251
32.5648,-95.8377,Van Zandt,Texas,"Van Zandt, Texas, US",8/21/21,38880
28.7978,-96.9681,Victoria,Texas,"Victoria, Texas, US",8/21/21,77776
